sample_id,source_type,label,final_decision,action,effective_confidence,penalty,chosen_agent,combined_confidence,agreement,votes_malicious,votes_benign,max_imputed_ratio,chosen_imputed_ratio
DYNAMIC-TEST-00183,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00184,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00185,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00186,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00187,dynamic,1,1,ALLOW,0.9984877166384606,0.0,ada_dynamic,0.9984877166384606,True,2,0,0.0,0.0
DYNAMIC-TEST-00188,dynamic,1,1,ALLOW,0.995354974275258,0.0,ada_dynamic,0.995354974275258,True,2,0,0.0,0.0
DYNAMIC-TEST-00189,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00190,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00191,dynamic,1,1,ALLOW,0.9950532667499186,0.0,ada_dynamic,0.9950532667499186,True,2,0,0.0,0.0
DYNAMIC-TEST-00192,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00193,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00194,dynamic,1,1,ALLOW,0.9892253889822396,0.0,gb_dynamic,0.9892253889822396,True,2,0,0.0,0.0
DYNAMIC-TEST-00195,dynamic,1,1,ALLOW,0.991072183192014,0.0,gb_dynamic,0.991072183192014,True,2,0,0.0,0.0
DYNAMIC-TEST-00196,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00197,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00198,dynamic,1,1,ALLOW,0.9449151891454424,0.0,gb_dynamic,0.9449151891454424,True,2,0,0.0,0.0
DYNAMIC-TEST-00199,dynamic,1,1,ALLOW,0.9477505739980769,0.0,gb_dynamic,0.9477505739980769,True,2,0,0.0,0.0
DYNAMIC-TEST-00200,dynamic,1,1,ALLOW,0.9984890732560063,0.0,ada_dynamic,0.9984890732560063,True,2,0,0.0,0.0
DYNAMIC-TEST-00201,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00202,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00203,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00204,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00205,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00206,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00207,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00208,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00209,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00210,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00211,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00212,dynamic,1,1,ALLOW,0.990688550971862,0.0,gb_dynamic,0.990688550971862,True,2,0,0.0,0.0
DYNAMIC-TEST-00213,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00214,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00215,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00216,dynamic,1,1,ALLOW,0.9914556976612752,0.0,gb_dynamic,0.9914556976612752,True,2,0,0.0,0.0
DYNAMIC-TEST-00217,dynamic,1,1,ALLOW,0.9979340495328098,0.0,ada_dynamic,0.9979340495328098,True,2,0,0.0,0.0
DYNAMIC-TEST-00218,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00219,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00220,dynamic,1,1,ALLOW,0.995505510389839,0.0,ada_dynamic,0.995505510389839,True,2,0,0.0,0.0
DYNAMIC-TEST-00221,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00222,dynamic,1,1,ALLOW,0.9962809276975493,0.0,ada_dynamic,0.9962809276975493,True,2,0,0.0,0.0
DYNAMIC-TEST-00223,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00224,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00225,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00226,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00227,dynamic,1,1,ALLOW,0.9981441309480528,0.0,ada_dynamic,0.9981441309480528,True,2,0,0.0,0.0
DYNAMIC-TEST-00228,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00229,dynamic,1,1,ALLOW,0.9972209475034837,0.0,ada_dynamic,0.9972209475034837,True,2,0,0.0,0.0
DYNAMIC-TEST-00230,dynamic,1,1,ALLOW,0.9449151891454424,0.0,gb_dynamic,0.9449151891454424,True,2,0,0.0,0.0
DYNAMIC-TEST-00231,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00232,dynamic,1,1,ALLOW,0.990688550971862,0.0,gb_dynamic,0.990688550971862,True,2,0,0.0,0.0
DYNAMIC-TEST-00233,dynamic,1,1,ALLOW,0.9892253889822396,0.0,gb_dynamic,0.9892253889822396,True,2,0,0.0,0.0
DYNAMIC-TEST-00234,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00235,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00236,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00237,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00238,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00239,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00240,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00241,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00242,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00243,dynamic,1,1,ALLOW,0.990688550971862,0.0,gb_dynamic,0.990688550971862,True,2,0,0.0,0.0
DYNAMIC-TEST-00244,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00245,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00246,dynamic,1,1,ALLOW,0.9925080050748762,0.0,ada_dynamic,0.9925080050748762,True,2,0,0.0,0.0
DYNAMIC-TEST-00247,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00248,dynamic,1,1,ALLOW,0.9878634593556934,0.0,ada_dynamic,0.9878634593556934,True,2,0,0.0,0.0
DYNAMIC-TEST-00249,dynamic,1,1,ALLOW,0.9972209475034837,0.0,ada_dynamic,0.9972209475034837,True,2,0,0.0,0.0
DYNAMIC-TEST-00250,dynamic,1,1,ALLOW,0.9971777403495471,0.0,ada_dynamic,0.9971777403495471,True,2,0,0.0,0.0
DYNAMIC-TEST-00251,dynamic,1,1,ALLOW,0.9972209475034837,0.0,ada_dynamic,0.9972209475034837,True,2,0,0.0,0.0
DYNAMIC-TEST-00252,dynamic,1,1,ALLOW,0.9971773941847334,0.0,ada_dynamic,0.9971773941847334,True,2,0,0.0,0.0
DYNAMIC-TEST-00253,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00254,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00255,dynamic,1,1,ALLOW,0.9449151891454424,0.0,gb_dynamic,0.9449151891454424,True,2,0,0.0,0.0
DYNAMIC-TEST-00256,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00257,dynamic,1,1,ALLOW,0.9974740862990792,0.0,ada_dynamic,0.9974740862990792,True,2,0,0.0,0.0
DYNAMIC-TEST-00258,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00259,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00260,dynamic,1,1,ALLOW,0.9453784190444919,0.0,gb_dynamic,0.9453784190444919,True,2,0,0.0,0.0
DYNAMIC-TEST-00261,dynamic,1,1,ALLOW,0.9442879468153973,0.0,gb_dynamic,0.9442879468153973,True,2,0,0.0,0.0
DYNAMIC-TEST-00262,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00263,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00264,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00265,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00266,dynamic,1,1,ALLOW,0.9984891097059336,0.0,ada_dynamic,0.9984891097059336,True,2,0,0.0,0.0
DYNAMIC-TEST-00267,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00268,dynamic,1,1,ALLOW,0.9892253889822396,0.0,gb_dynamic,0.9892253889822396,True,2,0,0.0,0.0
DYNAMIC-TEST-00269,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00270,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00271,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00272,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00273,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00274,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00275,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00276,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00277,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00278,dynamic,1,1,ALLOW,0.9687334511548547,0.0,ada_dynamic,0.9687334511548547,True,2,0,0.0,0.0
DYNAMIC-TEST-00279,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00280,dynamic,1,1,ALLOW,0.9973073537321923,0.0,ada_dynamic,0.9973073537321923,True,2,0,0.0,0.0
DYNAMIC-TEST-00281,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00282,dynamic,1,1,ALLOW,0.9979697449649236,0.0,ada_dynamic,0.9979697449649236,True,2,0,0.0,0.0
DYNAMIC-TEST-00283,dynamic,1,1,ALLOW,0.9984054740998851,0.0,ada_dynamic,0.9984054740998851,True,2,0,0.0,0.0
DYNAMIC-TEST-00284,dynamic,1,1,ALLOW,0.9909795251412814,0.0,ada_dynamic,0.9909795251412814,True,2,0,0.0,0.0
DYNAMIC-TEST-00285,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00286,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00287,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00288,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00289,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00290,dynamic,1,1,ALLOW,0.9974635389892987,0.0,ada_dynamic,0.9974635389892987,True,2,0,0.0,0.0
DYNAMIC-TEST-00291,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00292,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00293,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00294,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00295,dynamic,1,1,ALLOW,0.9984892610602333,0.0,ada_dynamic,0.9984892610602333,True,2,0,0.0,0.0
DYNAMIC-TEST-00296,dynamic,1,1,ALLOW,0.9974740862990792,0.0,ada_dynamic,0.9974740862990792,True,2,0,0.0,0.0
DYNAMIC-TEST-00297,dynamic,1,1,ALLOW,0.9522932744318424,0.0,gb_dynamic,0.9522932744318424,True,2,0,0.0,0.0
DYNAMIC-TEST-00298,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00299,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00300,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00301,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00302,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00303,dynamic,1,1,ALLOW,0.9972209475034837,0.0,ada_dynamic,0.9972209475034837,True,2,0,0.0,0.0
DYNAMIC-TEST-00304,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00305,dynamic,1,1,ALLOW,0.9980643820109204,0.0,ada_dynamic,0.9980643820109204,True,2,0,0.0,0.0
DYNAMIC-TEST-00306,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00307,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00308,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00309,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00310,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00311,dynamic,1,1,ALLOW,0.9979340495328098,0.0,ada_dynamic,0.9979340495328098,True,2,0,0.0,0.0
DYNAMIC-TEST-00312,dynamic,1,1,ALLOW,0.995505510389839,0.0,ada_dynamic,0.995505510389839,True,2,0,0.0,0.0
DYNAMIC-TEST-00313,dynamic,1,1,ALLOW,0.9959729243656126,0.0,ada_dynamic,0.9959729243656126,True,2,0,0.0,0.0
DYNAMIC-TEST-00314,dynamic,1,1,ALLOW,0.9925062879670009,0.0,ada_dynamic,0.9925062879670009,True,2,0,0.0,0.0
DYNAMIC-TEST-00315,dynamic,1,1,ALLOW,0.9972209475034837,0.0,ada_dynamic,0.9972209475034837,True,2,0,0.0,0.0
DYNAMIC-TEST-00316,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00317,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00318,dynamic,1,1,ALLOW,0.9909795251412814,0.0,ada_dynamic,0.9909795251412814,True,2,0,0.0,0.0
DYNAMIC-TEST-00319,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00320,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00321,dynamic,1,1,ALLOW,0.997950034792382,0.0,ada_dynamic,0.997950034792382,True,2,0,0.0,0.0
DYNAMIC-TEST-00322,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00323,dynamic,1,1,ALLOW,0.9959729243656126,0.0,ada_dynamic,0.9959729243656126,True,2,0,0.0,0.0
DYNAMIC-TEST-00324,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00325,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00326,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00327,dynamic,1,1,ALLOW,0.9950532667499186,0.0,ada_dynamic,0.9950532667499186,True,2,0,0.0,0.0
DYNAMIC-TEST-00328,dynamic,1,1,ALLOW,0.9972209475034837,0.0,ada_dynamic,0.9972209475034837,True,2,0,0.0,0.0
DYNAMIC-TEST-00329,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00330,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00331,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00332,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00333,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00334,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00335,dynamic,1,1,ALLOW,0.9972209475034837,0.0,ada_dynamic,0.9972209475034837,True,2,0,0.0,0.0
DYNAMIC-TEST-00336,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00337,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00338,dynamic,1,1,ALLOW,0.9979932635730305,0.0,ada_dynamic,0.9979932635730305,True,2,0,0.0,0.0
DYNAMIC-TEST-00339,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00340,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00341,dynamic,1,1,ALLOW,0.9876712309418164,0.0,ada_dynamic,0.9876712309418164,True,2,0,0.0,0.0
DYNAMIC-TEST-00342,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00343,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00344,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00345,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00346,dynamic,1,1,ALLOW,0.9972209475034837,0.0,ada_dynamic,0.9972209475034837,True,2,0,0.0,0.0
DYNAMIC-TEST-00347,dynamic,1,1,ALLOW,0.9972209475034837,0.0,ada_dynamic,0.9972209475034837,True,2,0,0.0,0.0
DYNAMIC-TEST-00348,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00349,dynamic,1,1,ALLOW,0.990688550971862,0.0,gb_dynamic,0.990688550971862,True,2,0,0.0,0.0
DYNAMIC-TEST-00350,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00351,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00352,dynamic,1,1,ALLOW,0.9449151891454424,0.0,gb_dynamic,0.9449151891454424,True,2,0,0.0,0.0
DYNAMIC-TEST-00353,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00354,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00355,dynamic,1,1,ALLOW,0.9914512320418588,0.0,gb_dynamic,0.9914512320418588,True,2,0,0.0,0.0
DYNAMIC-TEST-00356,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00357,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00358,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00359,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00360,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00361,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00362,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00363,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00364,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00365,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00366,dynamic,1,1,ALLOW,0.9972209475034837,0.0,ada_dynamic,0.9972209475034837,True,2,0,0.0,0.0
DYNAMIC-TEST-00367,dynamic,1,1,ALLOW,0.9912502034722752,0.0,ada_dynamic,0.9912502034722752,True,2,0,0.0,0.0
