sample_id,source_type,label,final_decision,action,effective_confidence,penalty,chosen_agent,combined_confidence,agreement,votes_malicious,votes_benign,max_imputed_ratio,chosen_imputed_ratio
STATIC-TEST-00208,static,1,1,ALLOW,0.7865550836170044,0.0,gb_static,0.7865550836170044,True,2,0,0.0,0.0
STATIC-TEST-00209,static,1,1,ALLOW,0.769468486853009,0.0,gb_static,0.769468486853009,True,2,0,0.0,0.0
STATIC-TEST-00210,static,1,1,REVIEW,0.6883032425005985,0.0,gb_static,0.6883032425005985,True,2,0,0.0,0.0
STATIC-TEST-00211,static,1,1,ALLOW,0.7604468021580376,0.0,gb_static,0.7604468021580376,True,2,0,0.0,0.0
STATIC-TEST-00212,static,1,1,ALLOW,0.7858090292948859,0.0,gb_static,0.7858090292948859,True,2,0,0.0,0.0
STATIC-TEST-00213,static,1,1,REVIEW,0.54968842253201,0.0,gb_static,0.54968842253201,True,2,0,0.0,0.0
STATIC-TEST-00214,static,1,1,REVIEW,0.590204558418951,0.0,gb_static,0.590204558418951,True,2,0,0.0,0.0
STATIC-TEST-00215,static,1,1,REVIEW,0.722434124381183,0.0,gb_static,0.722434124381183,True,2,0,0.0,0.0
STATIC-TEST-00216,static,1,1,REVIEW,0.6866207387540719,0.0,gb_static,0.6866207387540719,True,2,0,0.0,0.0
STATIC-TEST-00217,static,1,1,ALLOW,0.8054418366173707,0.0,gb_static,0.8054418366173707,True,2,0,0.0,0.0
STATIC-TEST-00218,static,1,1,ALLOW,0.7717826527217087,0.0,gb_static,0.7717826527217087,True,2,0,0.0,0.0
STATIC-TEST-00219,static,1,1,REVIEW,0.6665282350980516,0.0,gb_static,0.6665282350980516,True,2,0,0.0,0.0
STATIC-TEST-00220,static,1,1,ALLOW,0.7971302597060167,0.0,gb_static,0.7971302597060167,True,2,0,0.0,0.0
STATIC-TEST-00221,static,0,0,REVIEW,0.6899018127733094,0.0,gb_static,0.6899018127733094,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00222,static,1,1,REVIEW,0.7336262045668063,0.0,gb_static,0.7336262045668063,True,2,0,0.0,0.0
STATIC-TEST-00223,static,1,1,ALLOW,0.7673601208229711,0.0,gb_static,0.7673601208229711,True,2,0,0.0,0.0
STATIC-TEST-00224,static,1,1,ALLOW,0.836977024108025,0.0,gb_static,0.836977024108025,True,2,0,0.0,0.0
STATIC-TEST-00225,static,1,1,REVIEW,0.7133362486228041,0.0,gb_static,0.7133362486228041,True,2,0,0.0,0.0
STATIC-TEST-00226,static,1,1,REVIEW,0.7406287532165712,0.0,gb_static,0.7406287532165712,True,2,0,0.0,0.0
STATIC-TEST-00227,static,1,1,ALLOW,0.7622161625687027,0.0,gb_static,0.7622161625687027,True,2,0,0.0,0.0
STATIC-TEST-00228,static,1,1,ALLOW,0.7983283139812548,0.0,gb_static,0.7983283139812548,True,2,0,0.0,0.0
STATIC-TEST-00229,static,1,1,REVIEW,0.548752254556535,0.0,gb_static,0.548752254556535,True,2,0,0.0,0.0
STATIC-TEST-00230,static,1,1,REVIEW,0.722434124381183,0.0,gb_static,0.722434124381183,True,2,0,0.0,0.0
STATIC-TEST-00231,static,1,1,REVIEW,0.7140364744190973,0.0,gb_static,0.7140364744190973,True,2,0,0.0,0.0
STATIC-TEST-00232,static,1,1,ALLOW,0.768818861668905,0.0,gb_static,0.768818861668905,True,2,0,0.0,0.0
STATIC-TEST-00233,static,1,1,REVIEW,0.6794319658470169,0.0,gb_static,0.6794319658470169,True,2,0,0.0,0.0
STATIC-TEST-00234,static,1,1,ALLOW,0.8132988767059087,0.0,gb_static,0.8132988767059087,True,2,0,0.0,0.0
STATIC-TEST-00235,static,1,1,REVIEW,0.6311829673549454,0.0,gb_static,0.6311829673549454,True,2,0,0.0,0.0
STATIC-TEST-00236,static,0,0,REVIEW,0.6169859976467351,0.0,gb_static,0.6169859976467351,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00237,static,1,1,REVIEW,0.6730689685978063,0.0,gb_static,0.6730689685978063,True,2,0,0.0,0.0
STATIC-TEST-00238,static,1,1,REVIEW,0.6851156078247179,0.0,gb_static,0.6851156078247179,True,2,0,0.0,0.0
STATIC-TEST-00239,static,1,1,REVIEW,0.558482942209076,0.0,gb_static,0.558482942209076,True,2,0,0.0,0.0
STATIC-TEST-00240,static,1,1,REVIEW,0.6316876909549005,0.0,gb_static,0.6316876909549005,True,2,0,0.0,0.0
STATIC-TEST-00241,static,1,1,ALLOW,0.7765648908449595,0.0,gb_static,0.7765648908449595,True,2,0,0.0,0.0
STATIC-TEST-00242,static,1,1,REVIEW,0.6434197618507339,0.0,gb_static,0.6434197618507339,True,2,0,0.0,0.0
STATIC-TEST-00243,static,1,1,ALLOW,0.8494849895031942,0.0,gb_static,0.8494849895031942,True,2,0,0.0,0.0
STATIC-TEST-00244,static,0,0,REVIEW,0.6517188046507432,0.0,gb_static,0.6517188046507432,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00245,static,0,0,REVIEW,0.6900432755784621,0.0,gb_static,0.6900432755784621,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00246,static,1,1,ALLOW,0.7671458686456436,0.0,gb_static,0.7671458686456436,True,2,0,0.0,0.0
STATIC-TEST-00247,static,0,0,REVIEW,0.6122359015436958,0.0,gb_static,0.6122359015436958,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00248,static,1,1,ALLOW,0.8239523256933338,0.0,gb_static,0.8239523256933338,True,2,0,0.0,0.0
STATIC-TEST-00249,static,1,1,REVIEW,0.6217170665513561,0.0,gb_static,0.6217170665513561,True,2,0,0.0,0.0
STATIC-TEST-00250,static,1,1,REVIEW,0.6872921118517332,0.0,gb_static,0.6872921118517332,True,2,0,0.0,0.0
STATIC-TEST-00251,static,1,1,REVIEW,0.5712221889146649,0.0,gb_static,0.5712221889146649,True,2,0,0.0,0.0
STATIC-TEST-00252,static,1,1,REVIEW,0.5742466130775106,0.0,gb_static,0.5742466130775106,True,2,0,0.0,0.0
STATIC-TEST-00253,static,0,0,REVIEW,0.6899018127733094,0.0,gb_static,0.6899018127733094,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00254,static,1,1,REVIEW,0.7473868992956082,0.0,gb_static,0.7473868992956082,True,2,0,0.0,0.0
STATIC-TEST-00255,static,1,1,ALLOW,0.8031763481630936,0.0,gb_static,0.8031763481630936,True,2,0,0.0,0.0
STATIC-TEST-00256,static,1,1,REVIEW,0.6660134128560561,0.0,gb_static,0.6660134128560561,True,2,0,0.0,0.0
STATIC-TEST-00257,static,1,1,REVIEW,0.6217170665513561,0.0,gb_static,0.6217170665513561,True,2,0,0.0,0.0
STATIC-TEST-00258,static,0,0,REVIEW,0.6899544819595338,0.0,gb_static,0.6899544819595338,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00259,static,1,1,REVIEW,0.6511486853047144,0.0,gb_static,0.6511486853047144,True,2,0,0.0,0.0
STATIC-TEST-00260,static,1,1,REVIEW,0.6794319658470169,0.0,gb_static,0.6794319658470169,True,2,0,0.0,0.0
STATIC-TEST-00261,static,1,1,REVIEW,0.6577417309615505,0.0,gb_static,0.6577417309615505,True,2,0,0.0,0.0
STATIC-TEST-00262,static,1,1,REVIEW,0.7169284566185066,0.0,gb_static,0.7169284566185066,True,2,0,0.0,0.0
STATIC-TEST-00263,static,0,0,REVIEW,0.5942263843412542,0.0,gb_static,0.5942263843412542,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00264,static,1,1,REVIEW,0.7266743127869475,0.0,gb_static,0.7266743127869475,True,2,0,0.0,0.0
STATIC-TEST-00265,static,0,0,REVIEW,0.6552763399160632,0.0,gb_static,0.6552763399160632,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00266,static,1,1,REVIEW,0.7278210359945966,0.0,gb_static,0.7278210359945966,True,2,0,0.0,0.0
STATIC-TEST-00267,static,1,1,ALLOW,0.7916826286324506,0.0,gb_static,0.7916826286324506,True,2,0,0.0,0.0
STATIC-TEST-00268,static,1,1,REVIEW,0.6239410318144312,0.0,gb_static,0.6239410318144312,True,2,0,0.0,0.0
STATIC-TEST-00269,static,1,1,REVIEW,0.67105142629511,0.0,gb_static,0.67105142629511,True,2,0,0.0,0.0
STATIC-TEST-00270,static,0,0,REVIEW,0.6399805681944606,0.0,gb_static,0.6399805681944606,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00271,static,0,0,REVIEW,0.6521440863208203,0.0,gb_static,0.6521440863208203,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00272,static,1,1,ALLOW,0.7842666281606755,0.0,gb_static,0.7842666281606755,True,2,0,0.0,0.0
STATIC-TEST-00273,static,1,1,ALLOW,0.7640173729235153,0.0,gb_static,0.7640173729235153,True,2,0,0.0,0.0
STATIC-TEST-00274,static,1,1,ALLOW,0.7786306039721536,0.0,gb_static,0.7786306039721536,True,2,0,0.0,0.0
STATIC-TEST-00275,static,1,1,REVIEW,0.6316876909549005,0.0,gb_static,0.6316876909549005,True,2,0,0.0,0.0
STATIC-TEST-00276,static,1,1,REVIEW,0.6784641390169732,0.0,gb_static,0.6784641390169732,True,2,0,0.0,0.0
STATIC-TEST-00277,static,1,1,REVIEW,0.6351410098307789,0.0,gb_static,0.6351410098307789,True,2,0,0.0,0.0
STATIC-TEST-00278,static,1,1,ALLOW,0.7655466041861594,0.0,gb_static,0.7655466041861594,True,2,0,0.0,0.0
STATIC-TEST-00279,static,1,1,ALLOW,0.7655285942229811,0.0,gb_static,0.7655285942229811,True,2,0,0.0,0.0
STATIC-TEST-00280,static,1,1,ALLOW,0.7846867246242176,0.0,gb_static,0.7846867246242176,True,2,0,0.0,0.0
STATIC-TEST-00281,static,1,1,ALLOW,0.7605949592724311,0.0,gb_static,0.7605949592724311,True,2,0,0.0,0.0
STATIC-TEST-00282,static,1,1,ALLOW,0.7668628823070692,0.0,gb_static,0.7668628823070692,True,2,0,0.0,0.0
STATIC-TEST-00283,static,1,1,REVIEW,0.6784641390169732,0.0,gb_static,0.6784641390169732,True,2,0,0.0,0.0
STATIC-TEST-00284,static,1,1,ALLOW,0.757496655679539,0.0,gb_static,0.757496655679539,True,2,0,0.0,0.0
STATIC-TEST-00285,static,0,0,REVIEW,0.6899018127733094,0.0,gb_static,0.6899018127733094,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00286,static,1,1,REVIEW,0.6223539017769684,0.0,gb_static,0.6223539017769684,True,2,0,0.0,0.0
STATIC-TEST-00287,static,1,1,REVIEW,0.6593955994631362,0.0,gb_static,0.6593955994631362,True,2,0,0.0,0.0
STATIC-TEST-00288,static,1,1,REVIEW,0.6730689685978063,0.0,gb_static,0.6730689685978063,True,2,0,0.0,0.0
STATIC-TEST-00289,static,1,1,REVIEW,0.6435095037526014,0.0,gb_static,0.6435095037526014,True,2,0,0.0,0.0
STATIC-TEST-00290,static,1,1,ALLOW,0.7675132232057923,0.0,gb_static,0.7675132232057923,True,2,0,0.0,0.0
STATIC-TEST-00291,static,1,1,REVIEW,0.5998578238165878,0.0,gb_static,0.5998578238165878,True,2,0,0.0,0.0
STATIC-TEST-00292,static,1,1,REVIEW,0.6541567942270328,0.0,gb_static,0.6541567942270328,True,2,0,0.0,0.0
STATIC-TEST-00293,static,0,1,NO_ACTION,0.37743087330791536,0.15,gb_static,0.5274308733079154,False,1,1,0.009900990099009901,0.009900990099009901
STATIC-TEST-00294,static,1,1,REVIEW,0.6730689685978063,0.0,gb_static,0.6730689685978063,True,2,0,0.0,0.0
STATIC-TEST-00295,static,1,1,REVIEW,0.7411055541997333,0.0,gb_static,0.7411055541997333,True,2,0,0.0,0.0
STATIC-TEST-00296,static,1,1,REVIEW,0.6217170665513561,0.0,gb_static,0.6217170665513561,True,2,0,0.0,0.0
STATIC-TEST-00297,static,1,1,REVIEW,0.6537583496684819,0.0,gb_static,0.6537583496684819,True,2,0,0.0,0.0
STATIC-TEST-00298,static,1,1,REVIEW,0.5837635905590214,0.0,gb_static,0.5837635905590214,True,2,0,0.0,0.0
STATIC-TEST-00299,static,0,0,REVIEW,0.6187075006194784,0.0,gb_static,0.6187075006194784,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00300,static,1,1,REVIEW,0.6216973945353201,0.0,gb_static,0.6216973945353201,True,2,0,0.0,0.0
STATIC-TEST-00301,static,1,1,REVIEW,0.6730689685978063,0.0,gb_static,0.6730689685978063,True,2,0,0.0,0.0
STATIC-TEST-00302,static,1,1,REVIEW,0.6067434100620641,0.0,gb_static,0.6067434100620641,True,2,0,0.0,0.0
STATIC-TEST-00303,static,1,1,REVIEW,0.5315160231712746,0.0,gb_static,0.5315160231712746,True,2,0,0.0,0.0
STATIC-TEST-00304,static,1,1,REVIEW,0.6577417309615505,0.0,gb_static,0.6577417309615505,True,2,0,0.0,0.0
STATIC-TEST-00305,static,1,1,ALLOW,0.836977024108025,0.0,gb_static,0.836977024108025,True,2,0,0.0,0.0
STATIC-TEST-00306,static,1,1,REVIEW,0.6316876909549005,0.0,gb_static,0.6316876909549005,True,2,0,0.0,0.0
STATIC-TEST-00307,static,1,1,REVIEW,0.5631144510768012,0.0,gb_static,0.5631144510768012,True,2,0,0.0,0.0
STATIC-TEST-00308,static,1,1,REVIEW,0.6668340627619246,0.0,gb_static,0.6668340627619246,True,2,0,0.0,0.0
STATIC-TEST-00309,static,0,0,REVIEW,0.6220390407198395,0.0,gb_static,0.6220390407198395,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00310,static,0,0,REVIEW,0.6900088101155019,0.0,gb_static,0.6900088101155019,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00311,static,1,1,ALLOW,0.7668628823070692,0.0,gb_static,0.7668628823070692,True,2,0,0.0,0.0
STATIC-TEST-00312,static,1,1,ALLOW,0.7712098828934317,0.0,gb_static,0.7712098828934317,True,2,0,0.0,0.0
STATIC-TEST-00313,static,1,1,ALLOW,0.8449202165498754,0.0,gb_static,0.8449202165498754,True,2,0,0.0,0.0
STATIC-TEST-00314,static,1,1,ALLOW,0.7671458686456436,0.0,gb_static,0.7671458686456436,True,2,0,0.0,0.0
STATIC-TEST-00315,static,1,1,REVIEW,0.6352742016917898,0.0,gb_static,0.6352742016917898,True,2,0,0.0,0.0
STATIC-TEST-00316,static,1,1,REVIEW,0.6531747382915759,0.0,gb_static,0.6531747382915759,True,2,0,0.0,0.0
STATIC-TEST-00317,static,1,1,ALLOW,0.774521022753347,0.0,gb_static,0.774521022753347,True,2,0,0.0,0.0
STATIC-TEST-00318,static,1,1,ALLOW,0.757496655679539,0.0,gb_static,0.757496655679539,True,2,0,0.0,0.0
STATIC-TEST-00319,static,1,1,REVIEW,0.6854265916657942,0.0,gb_static,0.6854265916657942,True,2,0,0.0,0.0
STATIC-TEST-00320,static,1,1,REVIEW,0.6579357538904055,0.0,gb_static,0.6579357538904055,True,2,0,0.0,0.0
STATIC-TEST-00321,static,1,1,ALLOW,0.7944299839237993,0.0,gb_static,0.7944299839237993,True,2,0,0.0,0.0
STATIC-TEST-00322,static,1,1,REVIEW,0.6982755634384861,0.0,gb_static,0.6982755634384861,True,2,0,0.0,0.0
STATIC-TEST-00323,static,1,1,ALLOW,0.8449202165498754,0.0,gb_static,0.8449202165498754,True,2,0,0.0,0.0
STATIC-TEST-00324,static,1,1,REVIEW,0.7471281986375334,0.0,gb_static,0.7471281986375334,True,2,0,0.0,0.0
STATIC-TEST-00325,static,1,1,REVIEW,0.6311829673549454,0.0,gb_static,0.6311829673549454,True,2,0,0.0,0.0
STATIC-TEST-00326,static,1,1,REVIEW,0.6730689685978063,0.0,gb_static,0.6730689685978063,True,2,0,0.0,0.0
STATIC-TEST-00327,static,1,1,REVIEW,0.7209954215969631,0.0,gb_static,0.7209954215969631,True,2,0,0.0,0.0
STATIC-TEST-00328,static,1,1,REVIEW,0.6194639824045091,0.0,gb_static,0.6194639824045091,True,2,0,0.0,0.0
STATIC-TEST-00329,static,1,1,ALLOW,0.8097403015579776,0.0,gb_static,0.8097403015579776,True,2,0,0.0,0.0
STATIC-TEST-00330,static,1,1,REVIEW,0.67105142629511,0.0,gb_static,0.67105142629511,True,2,0,0.0,0.0
STATIC-TEST-00331,static,1,1,REVIEW,0.7133362486228041,0.0,gb_static,0.7133362486228041,True,2,0,0.0,0.0
STATIC-TEST-00332,static,1,1,REVIEW,0.7133362486228041,0.0,gb_static,0.7133362486228041,True,2,0,0.0,0.0
STATIC-TEST-00333,static,1,1,REVIEW,0.7133362486228041,0.0,gb_static,0.7133362486228041,True,2,0,0.0,0.0
STATIC-TEST-00334,static,1,1,REVIEW,0.6730689685978063,0.0,gb_static,0.6730689685978063,True,2,0,0.0,0.0
STATIC-TEST-00335,static,1,1,REVIEW,0.5798765813385227,0.0,gb_static,0.5798765813385227,True,2,0,0.0,0.0
STATIC-TEST-00336,static,0,0,REVIEW,0.6636863860891099,0.0,gb_static,0.6636863860891099,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00337,static,1,1,REVIEW,0.6442423294117169,0.0,gb_static,0.6442423294117169,True,2,0,0.0,0.0
STATIC-TEST-00338,static,1,1,REVIEW,0.6042743994404892,0.0,gb_static,0.6042743994404892,True,2,0,0.0,0.0
STATIC-TEST-00339,static,1,1,REVIEW,0.5664187685927499,0.0,gb_static,0.5664187685927499,True,2,0,0.0,0.0
STATIC-TEST-00340,static,1,1,REVIEW,0.6630038305574053,0.0,gb_static,0.6630038305574053,True,2,0,0.0,0.0
STATIC-TEST-00341,static,1,1,REVIEW,0.6577417309615505,0.0,gb_static,0.6577417309615505,True,2,0,0.0,0.0
STATIC-TEST-00342,static,1,1,REVIEW,0.6393219195798692,0.0,gb_static,0.6393219195798692,True,2,0,0.0,0.0
STATIC-TEST-00343,static,0,0,REVIEW,0.6308786412385159,0.0,gb_static,0.6308786412385159,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00344,static,1,1,ALLOW,0.8369881098356158,0.0,gb_static,0.8369881098356158,True,2,0,0.0,0.0
STATIC-TEST-00345,static,1,1,REVIEW,0.656333097230409,0.0,gb_static,0.656333097230409,True,2,0,0.0,0.0
STATIC-TEST-00346,static,1,1,REVIEW,0.6217170665513561,0.0,gb_static,0.6217170665513561,True,2,0,0.0,0.0
STATIC-TEST-00347,static,1,1,REVIEW,0.604746105523494,0.0,gb_static,0.604746105523494,True,2,0,0.0,0.0
STATIC-TEST-00348,static,0,0,REVIEW,0.6232296371090824,0.0,gb_static,0.6232296371090824,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00349,static,1,1,ALLOW,0.7858090292948859,0.0,gb_static,0.7858090292948859,True,2,0,0.0,0.0
STATIC-TEST-00350,static,1,1,REVIEW,0.7465419715856263,0.0,gb_static,0.7465419715856263,True,2,0,0.0,0.0
STATIC-TEST-00351,static,1,1,REVIEW,0.5406829851399755,0.0,gb_static,0.5406829851399755,True,2,0,0.0,0.0
STATIC-TEST-00352,static,1,1,REVIEW,0.6794319658470169,0.0,gb_static,0.6794319658470169,True,2,0,0.0,0.0
STATIC-TEST-00353,static,1,1,REVIEW,0.634565725628508,0.0,gb_static,0.634565725628508,True,2,0,0.0,0.0
STATIC-TEST-00354,static,1,1,ALLOW,0.7640538842386376,0.0,gb_static,0.7640538842386376,True,2,0,0.0,0.0
STATIC-TEST-00355,static,1,1,REVIEW,0.5751092213920308,0.0,gb_static,0.5751092213920308,True,2,0,0.0,0.0
STATIC-TEST-00356,static,1,1,REVIEW,0.6378176198610525,0.0,gb_static,0.6378176198610525,True,2,0,0.0,0.0
STATIC-TEST-00357,static,1,1,ALLOW,0.838125219908985,0.0,gb_static,0.838125219908985,True,2,0,0.0,0.0
STATIC-TEST-00358,static,1,1,REVIEW,0.6712864165722012,0.0,gb_static,0.6712864165722012,True,2,0,0.0,0.0
STATIC-TEST-00359,static,1,1,ALLOW,0.8119388822311521,0.0,gb_static,0.8119388822311521,True,2,0,0.0,0.0
STATIC-TEST-00360,static,0,0,REVIEW,0.6899544819595338,0.0,gb_static,0.6899544819595338,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00361,static,1,1,REVIEW,0.6767229518302522,0.0,gb_static,0.6767229518302522,True,2,0,0.0,0.0
STATIC-TEST-00362,static,0,0,REVIEW,0.6900088101155019,0.0,gb_static,0.6900088101155019,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00363,static,1,1,REVIEW,0.6794319658470169,0.0,gb_static,0.6794319658470169,True,2,0,0.0,0.0
STATIC-TEST-00364,static,1,1,REVIEW,0.7300454423949686,0.0,gb_static,0.7300454423949686,True,2,0,0.0,0.0
STATIC-TEST-00365,static,1,1,REVIEW,0.6670234187670664,0.0,gb_static,0.6670234187670664,True,2,0,0.0,0.0
STATIC-TEST-00366,static,1,1,REVIEW,0.6221464816478431,0.0,gb_static,0.6221464816478431,True,2,0,0.0,0.0
STATIC-TEST-00367,static,1,1,REVIEW,0.6221464816478431,0.0,gb_static,0.6221464816478431,True,2,0,0.0,0.0
STATIC-TEST-00368,static,1,1,ALLOW,0.7780608849367638,0.0,gb_static,0.7780608849367638,True,2,0,0.0,0.0
STATIC-TEST-00369,static,1,1,ALLOW,0.7668628823070692,0.0,gb_static,0.7668628823070692,True,2,0,0.0,0.0
STATIC-TEST-00370,static,1,1,ALLOW,0.8341445217429162,0.0,gb_static,0.8341445217429162,True,2,0,0.0,0.0
STATIC-TEST-00371,static,0,0,REVIEW,0.6899018127733094,0.0,gb_static,0.6899018127733094,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00372,static,1,1,REVIEW,0.7176219667273319,0.0,gb_static,0.7176219667273319,True,2,0,0.0,0.0
STATIC-TEST-00373,static,1,1,REVIEW,0.6311829673549454,0.0,gb_static,0.6311829673549454,True,2,0,0.0,0.0
STATIC-TEST-00374,static,1,1,REVIEW,0.6855084865551021,0.0,gb_static,0.6855084865551021,True,2,0,0.0,0.0
STATIC-TEST-00375,static,1,1,REVIEW,0.6268020391650839,0.0,gb_static,0.6268020391650839,True,2,0,0.0,0.0
STATIC-TEST-00376,static,0,0,REVIEW,0.6111172324016549,0.0,gb_static,0.6111172324016549,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00377,static,0,0,REVIEW,0.6232301181487059,0.0,gb_static,0.6232301181487059,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00378,static,0,0,REVIEW,0.6235089969288559,0.0,gb_static,0.6235089969288559,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00379,static,1,1,REVIEW,0.6794319658470169,0.0,gb_static,0.6794319658470169,True,2,0,0.0,0.0
STATIC-TEST-00380,static,1,1,ALLOW,0.8421240015665116,0.0,gb_static,0.8421240015665116,True,2,0,0.0,0.0
STATIC-TEST-00381,static,1,1,ALLOW,0.7733873225038029,0.0,gb_static,0.7733873225038029,True,2,0,0.0,0.0
STATIC-TEST-00382,static,1,1,ALLOW,0.7994615573324265,0.0,gb_static,0.7994615573324265,True,2,0,0.0,0.0
STATIC-TEST-00383,static,0,0,REVIEW,0.6900088101155019,0.0,gb_static,0.6900088101155019,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00384,static,1,1,ALLOW,0.7668628823070692,0.0,gb_static,0.7668628823070692,True,2,0,0.0,0.0
STATIC-TEST-00385,static,1,1,REVIEW,0.7366722615968335,0.0,gb_static,0.7366722615968335,True,2,0,0.0,0.0
STATIC-TEST-00386,static,1,1,REVIEW,0.551681463634609,0.0,gb_static,0.551681463634609,True,2,0,0.0,0.0
STATIC-TEST-00387,static,1,1,ALLOW,0.8269741603531853,0.0,gb_static,0.8269741603531853,True,2,0,0.0,0.0
STATIC-TEST-00388,static,1,1,REVIEW,0.7336262045668063,0.0,gb_static,0.7336262045668063,True,2,0,0.0,0.0
STATIC-TEST-00389,static,1,1,ALLOW,0.838125219908985,0.0,gb_static,0.838125219908985,True,2,0,0.0,0.0
STATIC-TEST-00390,static,1,1,ALLOW,0.7786248733701477,0.0,gb_static,0.7786248733701477,True,2,0,0.0,0.0
STATIC-TEST-00391,static,1,1,REVIEW,0.5929420771301068,0.0,gb_static,0.5929420771301068,True,2,0,0.0,0.0
STATIC-TEST-00392,static,1,1,ALLOW,0.7891089729595706,0.0,gb_static,0.7891089729595706,True,2,0,0.0,0.0
STATIC-TEST-00393,static,1,1,REVIEW,0.6447060881706678,0.0,gb_static,0.6447060881706678,True,2,0,0.0,0.0
STATIC-TEST-00394,static,1,1,REVIEW,0.6730689685978063,0.0,gb_static,0.6730689685978063,True,2,0,0.0,0.0
STATIC-TEST-00395,static,1,1,REVIEW,0.6970180859395076,0.0,gb_static,0.6970180859395076,True,2,0,0.0,0.0
STATIC-TEST-00396,static,1,1,ALLOW,0.7553785147742234,0.0,gb_static,0.7553785147742234,True,2,0,0.0,0.0
STATIC-TEST-00397,static,1,1,REVIEW,0.730014011188813,0.0,gb_static,0.730014011188813,True,2,0,0.0,0.0
STATIC-TEST-00398,static,1,1,REVIEW,0.6352742016917898,0.0,gb_static,0.6352742016917898,True,2,0,0.0,0.0
STATIC-TEST-00399,static,1,1,ALLOW,0.8449202165498754,0.0,gb_static,0.8449202165498754,True,2,0,0.0,0.0
STATIC-TEST-00400,static,1,1,ALLOW,0.8054745828229362,0.0,gb_static,0.8054745828229362,True,2,0,0.0,0.0
STATIC-TEST-00401,static,1,1,REVIEW,0.7209954215969631,0.0,gb_static,0.7209954215969631,True,2,0,0.0,0.0
STATIC-TEST-00402,static,1,1,REVIEW,0.558482942209076,0.0,gb_static,0.558482942209076,True,2,0,0.0,0.0
STATIC-TEST-00403,static,1,1,ALLOW,0.8394604804236339,0.0,gb_static,0.8394604804236339,True,2,0,0.0,0.0
STATIC-TEST-00404,static,1,1,ALLOW,0.7971302597060167,0.0,gb_static,0.7971302597060167,True,2,0,0.0,0.0
STATIC-TEST-00405,static,1,1,REVIEW,0.6043719229127273,0.0,gb_static,0.6043719229127273,True,2,0,0.0,0.0
STATIC-TEST-00406,static,1,1,ALLOW,0.7945176786298088,0.0,gb_static,0.7945176786298088,True,2,0,0.0,0.0
STATIC-TEST-00407,static,1,1,ALLOW,0.8041420867338652,0.0,gb_static,0.8041420867338652,True,2,0,0.0,0.0
STATIC-TEST-00408,static,1,1,REVIEW,0.6480794466463349,0.0,gb_static,0.6480794466463349,True,2,0,0.0,0.0
STATIC-TEST-00409,static,1,1,REVIEW,0.6794319658470169,0.0,gb_static,0.6794319658470169,True,2,0,0.0,0.0
STATIC-TEST-00410,static,1,1,REVIEW,0.6503937186569061,0.0,gb_static,0.6503937186569061,True,2,0,0.0,0.0
STATIC-TEST-00411,static,1,1,ALLOW,0.7604468021580376,0.0,gb_static,0.7604468021580376,True,2,0,0.0,0.0
STATIC-TEST-00412,static,1,1,REVIEW,0.7266743127869475,0.0,gb_static,0.7266743127869475,True,2,0,0.0,0.0
STATIC-TEST-00413,static,1,1,REVIEW,0.6215572308663811,0.0,gb_static,0.6215572308663811,True,2,0,0.0,0.0
STATIC-TEST-00414,static,1,1,ALLOW,0.8191409341901947,0.0,gb_static,0.8191409341901947,True,2,0,0.0,0.0
STATIC-TEST-00415,static,1,1,ALLOW,0.7786210455418687,0.0,gb_static,0.7786210455418687,True,2,0,0.0,0.0
STATIC-TEST-00416,static,1,1,REVIEW,0.6861658623549907,0.0,gb_static,0.6861658623549907,True,2,0,0.0,0.0
STATIC-TEST-00417,static,1,1,REVIEW,0.7435761611105117,0.0,gb_static,0.7435761611105117,True,2,0,0.0,0.0
